userID,bookID,prediction
u66747560,b74779633,4.171428571428572
u76529083,b31179206,3.771505376344086
u32868866,b23740750,3.651388888888889
u54014798,b03915428,3.5213826366559484
u30078727,b51080606,3.9364592462751973
u31031152,b43077175,4.012987012987012
u05418534,b80540016,3.8999999999999995
u03448847,b44348436,3.682142857142857
u48887289,b04851521,4.287198391420912
u35567620,b05184403,3.901736111111111
u54480433,b61198472,3.6673469387755104
u79433820,b47091059,3.7011393514461
u99026203,b27008357,4.351137487636004
u48826680,b29004249,3.343724364232978
u81238313,b38214374,3.933333333333333
u87767120,b24044994,4.030419468459814
u26802583,b17797540,3.9487804878048784
u35919465,b34027661,4.368606701940036
u42019109,b33257343,3.5176521239954077
u70326688,b21964631,4.0
u11604074,b84584185,3.6965116279069767
u94823419,b91045742,3.501930501930502
u11352504,b74996734,3.69568345323741
u74691979,b59839746,4.082040572792363
u32413144,b05184403,4.144593253968254
u13074673,b16621369,3.4396551724137927
u62339160,b39373267,3.4465116279069767
u70482549,b92186351,2.8292682926829267
u33918328,b85200788,3.7366310160427805
u91493457,b51595110,3.306951871657754
u12085582,b50945328,3.1796296296296296
u56642464,b17834374,4.367500000000001
u23696549,b24044994,3.3478797859201315
u91379052,b41085414,3.5359477124183005
u67788910,b51621222,3.5777777777777775
u73691567,b25189431,3.1209790209790214
u88081511,b12295380,3.8734177215189876
u73706327,b83594308,3.936206896551724
u50557419,b11110766,3.496875
u71274855,b91270938,2.7456521739130437
u79335242,b35404039,4.160714285714286
u65701010,b63692833,4.061059907834101
u02144595,b28467705,4.139644970414201
u07297122,b61791519,3.6969696969696972
u13272008,b99725777,3.6801705756929644
u82615095,b98804814,3.82890499194847
u94279257,b49867762,4.1303258145363415
u86944068,b51825757,3.826530612244898
u67905716,b77751188,3.5595238095238093
u44028085,b83594308,4.0362068965517235
u49819375,b44826207,3.6589743589743593
u97499229,b61544243,3.660714285714286
u50329898,b03755996,4.369565217391305
u83884989,b84234356,3.559090909090909
u36868312,b16321096,3.4931034482758623
u19377828,b75947496,3.4326241134751774
u71567474,b42409019,3.791666666666667
u88077807,b15264361,3.311797752808989
u10459204,b91148045,3.92741935483871
u05383854,b76531302,3.7006172839506175
u75025358,b21325028,3.2301587301587302
u28458491,b59259007,2.9848484848484844
u18078069,b58070754,3.8434426229508194
u48035201,b49502833,3.1875
u17653581,b51752826,3.406974128233971
u29791447,b43077175,3.8603896103896105
u10256854,b66358248,4.312280701754386
u80976672,b32632023,3.825
u59963793,b55341336,4.236607142857142
u70687646,b21799914,3.5899014778325125
u78987868,b62780908,3.704861111111111
u58622695,b00611104,4.217203682393556
u75974692,b03873014,3.9392045454545457
u23432108,b84966764,3.336842105263158
u11878367,b50306450,3.1938202247191003
u15747377,b79421252,3.9461077844311383
u30941281,b91278300,3.9138888888888888
u53102343,b91370685,3.780487804878049
u84392386,b57810416,4.094147843942505
u25395982,b93840478,4.268115942028986
u34217928,b17593036,3.603864734299517
u03389557,b63346690,3.70952380952381
u49715931,b92469721,3.948076923076923
u48416556,b68856469,4.068870523415978
u27598419,b71707556,4.032608695652174
u77360856,b95483876,3.854238382099828
u62273493,b15786264,3.6666666666666665
u67086590,b68894342,3.882235528942116
u61725332,b63257303,3.5
u13602471,b19644551,3.749687108886108
u99137612,b23085965,2.890625
u40036425,b62445625,3.497166716373397
u21267485,b67757186,3.617737003058104
u77887148,b75947496,4.06595744680851
u68246998,b25756257,4.362167689161554
u96899637,b89340710,3.0695035460992903
u46115637,b35786131,4.598314606741573
u64802504,b71795419,3.7715053763440856
u23048128,b74300674,3.0113636363636367
u92792852,b62766031,4.085714285714285
u60202683,b63692833,3.4953917050691246
u31892737,b95534698,4.281249999999999
u87406945,b16017170,3.5614406779661016
u46372902,b49341680,3.9142857142857146
u55827912,b08838697,4.134309472161966
u74188250,b82399374,4.023097826086956
u82242186,b73275777,4.815873015873017
u35480037,b00412997,3.053030303030303
u69324155,b67467715,3.714750221696719
u29633666,b11225717,3.522680623973727
u37462495,b60152491,3.9
u34884665,b59662008,3.0698412698412696
u38003614,b06636339,2.759259259259259
u51104159,b79582149,3.6939890710382515
u91874234,b10877513,4.132716049382716
u56965962,b95384662,2.8687258687258685
u05885512,b24871961,4.100369458128078
u97079659,b87474481,3.468208092485549
u82580270,b10585734,3.479505300353357
u60667629,b92856381,3.5362369337979094
u29765143,b92136590,3.6835664335664333
u39400000,b50111761,3.9833333333333334
u52394662,b70126202,3.4445773524720895
u67239667,b03445791,3.657232704402516
u68953699,b25756257,4.162167689161555
u52483106,b33892919,3.6328828828828827
u20754736,b82180436,3.9985977564102564
u62010362,b54625646,4.180190476190476
u90558306,b64113462,4.050234741784037
u12276759,b55254324,4.384384384384385
u71595732,b13540261,3.9954648526077103
u29399628,b82756748,3.6666666666666665
u68567154,b22675743,3.7333333333333334
u86227304,b68524016,4.3542875564152155
u97605276,b97945541,4.031818181818181
u21381423,b59438287,3.544705882352942
u60344342,b55341336,3.4955357142857144
u73268858,b23823141,3.579861111111111
u55220139,b24279722,4.0025641025641026
u36262605,b66635180,4.220779220779221
u65120511,b69655340,4.092854662267754
u79364623,b06328836,3.806878306878307
u43583819,b64549800,3.438682123245882
u55672533,b80332084,4.0234375
u67809022,b58549702,3.3406175771971496
u67829764,b23603875,3.762803234501348
u51431119,b39549715,4.047979797979798
u23841362,b75372907,3.40952380952381
u97569021,b58393048,3.9833333333333334
u30508205,b31818443,3.3916666666666666
u52672665,b65888554,2.891025641025641
u73808609,b33454247,2.9017980636237897
u04593996,b35786131,4.098314606741573
u29842147,b81432820,4.515625
u51556807,b35786131,3.987203495630462
u24019510,b89851681,3.225
u42508578,b25901205,2.7237209302325582
u74087498,b17858813,4.422683923705723
u83068173,b09170734,3.573170731707317
u18555028,b82139683,3.662790697674418
u02372196,b54625646,3.787333333333333
u36477615,b08897115,3.1254901960784314
u13325082,b51459243,3.4488866396761133
u71616763,b54625646,3.1373333333333333
u75851863,b97797844,3.651785714285714
u97068952,b64970267,4.30045871559633
u62689926,b05133718,3.8659090909090903
u61690954,b74287260,4.2
u30150703,b87855346,3.8052845528455284
u14443522,b63496238,3.9894179894179893
u35654499,b43809278,3.9333333333333336
u37283995,b41346569,4.447368421052632
u93767577,b10844613,2.734375
u26222418,b10585734,4.0795053003533575
u99889822,b29575923,3.921348314606741
u78902412,b66345658,4.07022792022792
u95628725,b59260724,4.104700854700854
u70703384,b07990411,3.824786324786325
u51080355,b09625409,3.910869565217391
u13104823,b17311407,2.970315398886828
u94948739,b51523352,4.076628352490421
u07362844,b02279077,3.5216450216450217
u91356482,b88280673,3.645833333333333
u20054354,b01135741,3.888440860215054
u09487453,b90729181,4.705882352941177
u81702498,b53393493,4.163793103448276
u87002922,b79435464,3.9333333333333336
u77520950,b46148034,3.2475982532751093
u37409845,b18281034,3.724924924924925
u39461316,b29795443,3.793819806403574
u48489574,b53393493,4.431034482758621
u71630277,b20245077,3.3778195488721803
u92395517,b06569704,3.731707317073171
u20074199,b47698636,2.8433544303797467
u49778958,b41389872,3.7845982142857144
u77543316,b68892109,3.4648786717752236
u68141342,b22106700,3.684375
u63693166,b85269870,3.9071428571428575
u73173074,b56416268,3.5730550284629983
u19043033,b01044726,3.6858316221765914
u79945117,b89088022,3.5746268656716422
u87638961,b03637188,3.5071225071225074
u03057176,b57646752,3.6153153153153155
u33653850,b74148821,3.8777777777777778
u52600684,b17836245,3.529929577464789
u93693692,b83594308,4.469540229885057
u49414456,b26936122,3.5762711864406778
u09524746,b31208511,3.515873015873016
u54951230,b54950309,3.8583662714097495
u97049749,b00852710,3.840259357500737
u12769111,b70322971,3.7788187372708757
u33473385,b47790806,3.556182795698925
u55685440,b25416849,3.3461538461538463
u66898603,b91045742,3.1677391677391675
u80806598,b00852710,4.03256704980843
u55706039,b14456610,4.035714285714286
u23165580,b70126202,3.9112440191387563
u67479126,b88525511,4.073446327683616
u40113273,b98132437,3.329797492767599
u77160399,b06608809,3.251629726205997
u66102698,b33968198,3.1173864894795136
u64984525,b32618030,3.783757338551859
u97255624,b28589919,3.3039215686274512
u18621043,b50151753,3.8494318181818183
u76594040,b06573812,3.2896341463414633
u44894447,b16262063,3.693023255813953
u00242313,b84882132,4.59
u91617863,b08599285,3.8461538461538463
u19704690,b29381570,3.589605734767025
u82603408,b89920521,4.211111111111111
u92375260,b78510086,3.5182926829268295
u54641757,b15263391,3.9645833333333336
u23560839,b69410093,3.8929577464788734
u10607860,b95483876,3.5685240963855422
u74912536,b75299058,3.611382681564246
u75733888,b12662265,3.94375
u79864483,b65186311,3.4323671497584547
u02573364,b06077214,3.516025641025641
u46767634,b93710862,3.5758620689655167
u75487613,b59314206,1.7378048780487803
u93937153,b38663263,3.2742346938775513
u14012986,b23409338,3.6270833333333337
u52249603,b82180436,4.013020833333334
u19492809,b52635939,4.020833333333333
u85845680,b07921431,3.6497695852534564
u03886575,b89998976,4.075187969924812
u51032741,b85026378,2.936936936936937
u57773281,b48503704,4.0
u04495358,b93136817,3.3668763102725365
u35584939,b16032301,3.626315789473684
u29223805,b87224232,3.8411808669656207
u94402575,b71795419,3.692204301075269
u03895836,b93523667,3.9943925233644864
u39077334,b01088063,3.313253012048193
u87893447,b68476558,4.02504816955684
u39921986,b53441791,3.7761194029850746
u48496266,b26635076,3.9772727272727275
u64626902,b70658479,3.548809523809523
u00907401,b51534700,3.975609756097561
u59053976,b90001762,3.4705882352941178
u95724215,b50020691,3.9156976744186043
u49980020,b68168001,4.027777777777778
u03987316,b31893168,3.173329682365827
u27737548,b64970267,3.264744429882044
u42825719,b36899220,3.692528735632184
u76838509,b22675743,4.055555555555555
u06850981,b09095900,3.163003663003663
u42816320,b68476558,2.7155243600330303
u35516683,b35861091,3.593252108716026
u90326720,b14707141,4.467105263157895
u20302556,b66851465,4.055232558139535
u59121137,b68367444,3.216145833333333
u22440795,b05209726,3.8615506329113924
u53054094,b39490905,3.3875
u44138244,b09881661,4.104246122552759
u15398475,b64605172,4.0227272727272725
u67445745,b59466274,4.383275261324042
u97529918,b25350833,3.666666666666667
u48573713,b91642401,4.886363636363636
u04724123,b60336915,3.408730158730159
u54484760,b60426035,4.769230769230769
u56006870,b00922666,3.5281690140845074
u42962399,b61157997,4.227777777777778
u97056497,b19525351,4.773148148148148
u35551309,b95483876,4.068524096385542
u08498789,b48347158,3.7868217054263567
u36979249,b18357212,4.088235294117648
u58050244,b87065906,4.240842490842491
u17515286,b46459760,3.9652777777777777
u46080833,b30480948,3.789473684210526
u42169985,b39221237,3.7572463768115942
u50782379,b98113891,3.6027777777777774
u67270188,b28404351,3.9223376623376627
u13279922,b97835600,3.705627705627706
u22590791,b88074029,3.3135043491080642
u71509301,b82971846,3.2113095238095237
u89002726,b38865246,3.3499999999999996
u60843231,b91217345,3.4963369963369964
u91528576,b50151753,4.23125
u21324585,b00281097,3.0546875
u94451048,b95753926,2.6190476190476195
u02622115,b21955595,3.6938775510204085
u10910064,b08838697,3.979547567400062
u21788111,b29747745,3.6658211794546607
u07367148,b08804125,3.668154761904762
u54664252,b64772735,4.322222222222222
u89523630,b44269041,4.005376344086021
u32100417,b73152433,3.042424242424242
u35262755,b12662265,4.0546875
u39607607,b06460625,4.085508550855086
u99308494,b59408116,3.3150492264416314
u98317611,b84882132,3.7805555555555554
u31126204,b60886127,3.7036945812807884
u75618806,b02496364,3.4714285714285715
u82225533,b51579390,3.677083333333333
u32405297,b17858813,3.7699061459279446
u06713782,b68472435,2.959507042253521
u91782691,b32325384,3.5772425249169437
u76366073,b08838697,3.6620872499397445
u76916017,b73801617,3.1589537223340045
u10623055,b08689304,2.7280701754385963
u70432004,b03069081,3.516483516483516
u37017539,b01044726,3.482289527720739
u26051511,b58153631,3.9442148760330578
u83655564,b26645495,3.6359649122807016
u80330990,b17858813,4.047683923705723
u70886373,b87778693,3.5080000000000005
u47122917,b72291563,3.8094660194174756
u28197476,b41077741,3.566666666666667
u07992247,b50051606,3.6388888888888893
u61188414,b85634699,3.76012323943662
u13601443,b59321156,2.641583054626533
u62231473,b54703448,4.113095238095238
u00994549,b34027661,3.731746031746032
u37693198,b55940643,3.53008547008547
u75886274,b32694596,4.313559322033898
u13074673,b84080527,3.3875
u28537359,b88402447,3.6220930232558137
u43401525,b38198191,3.4621803977272725
u09941179,b80022444,2.3454545454545457
u34286273,b23865940,3.8912037037037033
u46273536,b43014130,3.5460992907801416
u94887030,b13427551,4.071963154864709
u43175964,b11618942,3.9539190353143843
u79821247,b72186649,4.158677685950414
u96930503,b00938263,3.5864632237871676
u04760078,b95534698,3.8694444444444445
u61651262,b11312993,3.5241336633663365
u84821643,b27340674,3.337979094076655
u98987295,b44252165,3.9385964912280698
u25392202,b99676843,4.553072625698324
u72407706,b74424455,3.700564971751412
u76602164,b05878569,3.8863636363636362
u67298102,b34840706,3.942857142857143
u53583284,b57646752,3.8922383922383927
u23192910,b36230688,3.53125
u43294749,b54142059,3.9904485049833887
u48428993,b18281034,3.8610038610038617
u74313507,b52380102,3.957160342717258
u84899989,b11764474,4.184413580246914
u23986030,b88610780,4.166666666666666
u60002031,b43035382,3.4771241830065365
u78676081,b35902192,3.4053030303030303
u38116960,b09625409,3.6454849498327757
u82727187,b65634205,4.014880952380952
u78356411,b51173598,4.156349206349207
u07492262,b68987424,3.6464646464646466
u81220566,b77335595,3.439024390243902
u15197712,b81610266,3.9078947368421053
u59082764,b52527840,3.2645502645502646
u13735482,b89780411,3.585470085470085
u59218835,b00922666,3.769718309859155
u16823867,b13856177,4.036241610738255
u39352211,b56314680,3.7652645861601086
u73896395,b40500894,3.0699300699300696
u42634168,b50826263,3.7712585034013606
u08193875,b73137861,3.158695652173913
u88620926,b30866344,4.64475201845444
u91619647,b62445625,3.9257381449448254
u58458021,b34176018,2.7181818181818183
u06312351,b41921685,3.0944444444444446
u97258570,b04370727,3.963455149501661
u04840016,b10955523,3.90953947368421
u51052934,b41536700,3.2448979591836737
u36913767,b19996077,3.3027027027027027
u63928851,b99699446,3.8168316831683167
u49636918,b42760236,3.9854014598540144
u34766736,b00922666,3.6330203442879503
u96634689,b76004258,4.066666666666666
u55029920,b03579425,3.8872180451127822
u69343725,b39364863,3.8051948051948052
u74735502,b44492109,3.2735849056603774
u25229561,b21847001,4.1797945205479445
u12671442,b88155649,3.645833333333333
u58712805,b22020750,3.33695652173913
u51291581,b47440746,3.8514285714285714
u52677011,b88977997,3.260416666666667
u31966356,b75014098,3.4259259259259256
u18071690,b55790672,3.1895424836601305
u14356828,b10084799,3.486842105263158
u07363261,b55084308,3.4569288389513106
u28870131,b13569585,3.057017543859649
u85058669,b67899181,3.4571948998178508
u60916020,b67757186,3.492737003058104
u32769639,b71487354,3.7905982905982905
u89596519,b77013518,3.768253968253968
u45580873,b83600589,3.212355212355212
u15613352,b44348436,3.4071428571428575
u92605119,b51416416,3.7611940298507465
u62454430,b16068282,3.2680365296803653
u75844156,b70886093,3.588929889298893
u48828392,b51230890,3.881656804733728
u51784237,b78387229,3.7115384615384617
u77003848,b45543948,3.506410256410257
u15769952,b28404351,3.8509090909090906
u74814851,b46139196,3.9342233009708742
u13698037,b87855346,3.471951219512195
u92779191,b88402447,3.572093023255814
u28264307,b18559335,4.073891625615764
u13345543,b79206706,4.004651162790697
u97929619,b99322116,4.3086419753086425
u88356387,b62815615,3.8447204968944098
u18912090,b08891219,3.5315315315315314
u87479357,b07220477,3.719626168224299
